order_id,order_date,customer_age,city,customer_segment,category,product,quantity,unit_price,discount_percent,revenue,payment_method,sales_channel,customer_rating,is_returning_customer
ORD-100805,2025-04-18,55.0,Chandigarh,Consumer,Books,Novel,4,19999,5.0,75996.2,UPI,Mobile App,4.1,True
ORD-100806,2025-02-08,52.0,Chennai,Corporate,Electronics,Smartphone,4,5999,0.0,23996.0,Debit Card,Store,5.0,True
ORD-100807,2025-08-03,53.0,Hyderabad,Small Business,Sports,Football,1,999,0.0,999.0,Debit Card,Marketplace,3.6,True
ORD-100808,2025-09-15,19.0,Mumbai,Small Business,Home & Kitchen,Mixer,8,3999,15.0,27193.2,Debit Card,Mobile App,3.2,True
ORD-100809,2025-09-30,50.0,Delhi,Consumer,Books,Business Book,7,5999,20.0,33594.4,Net Banking,Store,3.9,False
ORD-100810,2025-03-23,54.0,Bengaluru,Small Business,Home & Kitchen,Air Fryer,4,999,0.0,3996.0,UPI,Store,3.8,False
ORD-100811,2025-03-02,28.0,Bengaluru,Consumer,Clothing,Jeans,5,1599,15.0,6795.75,Cash,Mobile App,3.2,True
ORD-100812,2025-05-08,31.0,Kolkata,Consumer,Clothing,Jeans,5,499,20.0,1996.0,UPI,Marketplace,4.1,False
ORD-100813,2025-11-10,36.0,Pune,Consumer,Clothing,T-Shirt,5,999,10.0,4495.5,UPI,Marketplace,3.0,False
ORD-100814,2025-10-26,24.0,Chandigarh,Small Business,Furniture,Bookshelf,1,8999,20.0,7199.2,Debit Card,Mobile App,4.5,True
ORD-100815,2025-07-22,27.0,Jaipur,Consumer,Clothing,Jacket,4,12999,20.0,41596.8,Net Banking,Marketplace,2.9,False
ORD-100816,2025-04-01,30.0,Chennai,Corporate,Electronics,Monitor,3,5999,0.0,17997.0,Credit Card,Marketplace,2.6,True
ORD-100817,2025-02-06,45.0,Bengaluru,Corporate,Furniture,Sofa,4,799,0.0,3196.0,Net Banking,Website,4.3,True
ORD-100818,2025-01-11,25.0,Amritsar,Small Business,Books,Programming Book,2,3999,10.0,7198.2,UPI,Mobile App,3.1,True
ORD-100819,2025-10-05,65.0,Pune,Small Business,Clothing,Jeans,1,499,0.0,499.0,UPI,Mobile App,2.8,False
ORD-100820,2025-05-05,21.0,Kolkata,Small Business,Furniture,Bookshelf,6,5999,0.0,35994.0,Debit Card,Website,2.6,True
ORD-100821,2025-03-14,18.0,Bengaluru,Consumer,Electronics,Headphones,2,8999,10.0,16198.2,Credit Card,Store,3.5,False
ORD-100822,2025-12-18,63.0,Delhi,Corporate,Books,Novel,4,19999,10.0,71996.4,Credit Card,Website,3.1,False
ORD-100823,2025-02-13,,Chennai,Consumer,Clothing,T-Shirt,6,799,5.0,4554.3,Credit Card,Store,3.8,True
ORD-100824,2025-06-04,57.0,Hyderabad,Corporate,Books,Data Science Book,3,19999,20.0,47997.6,UPI,Marketplace,4.8,False
ORD-100825,2025-03-17,38.0,Mumbai,Corporate,Clothing,T-Shirt,1,999,20.0,799.2,Net Banking,Store,4.5,True
ORD-100826,2025-06-15,26.0,Mumbai,Corporate,Sports,Yoga Mat,5,999,0.0,4995.0,Debit Card,Marketplace,3.7,False
ORD-100827,2025-05-06,,Chandigarh,Small Business,Books,Data Science Book,6,999,20.0,4795.2,,Store,3.8,True
ORD-100828,2025-12-22,65.0,Bengaluru,Small Business,Home & Kitchen,Mixer,7,8999,15.0,53544.05,UPI,Mobile App,3.4,True
ORD-100829,2025-01-31,40.0,Pune,Consumer,Electronics,Headphones,8,999,0.0,7992.0,Debit Card,Store,2.9,False
ORD-100830,2025-03-12,25.0,Mumbai,Corporate,Furniture,Desk,4,499,20.0,1596.8,UPI,Store,3.4,True
ORD-100831,2025-01-16,27.0,Pune,Consumer,Books,Programming Book,8,12999,0.0,103992.0,UPI,Mobile App,2.7,False
ORD-100832,2025-09-28,62.0,Hyderabad,Corporate,Furniture,Desk,8,999,20.0,6393.6,Net Banking,Marketplace,3.6,True
ORD-100833,2025-01-17,56.0,Mumbai,Small Business,Clothing,T-Shirt,3,499,20.0,1197.6,Credit Card,Website,3.5,False
ORD-100834,2025-06-06,63.0,Bengaluru,Corporate,Books,Data Science Book,5,12999,15.0,55245.75,Credit Card,Marketplace,4.9,False
ORD-100835,2025-04-23,43.0,Mumbai,Small Business,Furniture,Desk,7,12999,0.0,90993.0,Cash,Website,4.5,False
ORD-100836,2025-01-28,41.0,Chandigarh,Consumer,Home & Kitchen,Air Fryer,7,3999,0.0,27993.0,Debit Card,Website,2.8,False
ORD-100837,2025-03-25,52.0,Delhi,Consumer,Sports,Running Shoes,1,1299,5.0,1234.05,Credit Card,Website,4.4,False
ORD-100838,2025-02-13,54.0,Chennai,Consumer,Furniture,Desk,1,1299,5.0,1234.05,Cash,Store,2.6,False
ORD-100839,2025-07-23,50.0,Bengaluru,Corporate,Electronics,Headphones,1,2499,5.0,2374.05,Net Banking,Marketplace,4.9,True
ORD-100840,2025-01-13,55.0,Chandigarh,Corporate,Clothing,Sneakers,2,8999,0.0,17998.0,Cash,Website,3.2,True
ORD-100841,2025-04-29,31.0,Mumbai,Small Business,Books,Data Science Book,2,19999,0.0,39998.0,Credit Card,Marketplace,3.6,True
ORD-100842,2025-01-21,63.0,Chandigarh,Consumer,Clothing,Jacket,6,12999,10.0,70194.6,Credit Card,Website,4.9,False
ORD-100843,2025-02-14,49.0,Delhi,Corporate,Electronics,Laptop,3,1599,15.0,4077.45,Debit Card,Mobile App,4.8,True
ORD-100844,2025-02-06,29.0,Jaipur,Corporate,Electronics,Headphones,6,2499,0.0,14994.0,Net Banking,Marketplace,4.4,False
ORD-100845,2025-01-21,41.0,Hyderabad,Corporate,Books,Business Book,2,12999,10.0,23398.2,Net Banking,Mobile App,3.6,False
ORD-100846,2025-05-15,61.0,Amritsar,Small Business,Clothing,T-Shirt,7,8999,10.0,56693.7,UPI,Mobile App,4.2,True
ORD-100847,2025-10-19,43.0,Delhi,Consumer,Furniture,Office Chair,5,3999,0.0,19995.0,Net Banking,Store,4.2,False
ORD-100848,2025-04-03,64.0,Delhi,Corporate,Home & Kitchen,Coffee Maker,8,799,0.0,6392.0,Net Banking,Mobile App,3.5,True
ORD-100849,2025-09-01,25.0,Hyderabad,Corporate,Clothing,Jacket,8,1299,20.0,8313.6,UPI,Mobile App,4.9,True
ORD-100850,2025-11-04,42.0,Amritsar,Corporate,Books,Business Book,6,12999,0.0,77994.0,Net Banking,Store,3.0,True
ORD-100851,2025-04-01,23.0,Mumbai,Consumer,Electronics,Monitor,5,1599,20.0,6396.0,Debit Card,Store,2.7,False
ORD-100852,2025-02-17,45.0,Pune,Corporate,Home & Kitchen,Cookware Set,5,999,0.0,4995.0,Credit Card,Mobile App,3.4,False
ORD-100853,2025-12-21,54.0,Chandigarh,Consumer,Home & Kitchen,Coffee Maker,3,3999,5.0,11397.15,Cash,Mobile App,2.7,True
ORD-100854,2025-03-17,49.0,Pune,Consumer,Clothing,Jacket,1,999,10.0,899.1,Net Banking,Marketplace,3.8,True
ORD-100855,2025-02-19,20.0,Bengaluru,Small Business,Home & Kitchen,Cookware Set,8,19999,15.0,135993.2,Credit Card,Store,4.2,True
ORD-100856,2025-04-08,61.0,Chennai,Consumer,Sports,Yoga Mat,4,2499,0.0,9996.0,Debit Card,Marketplace,2.5,False
ORD-100857,2025-07-31,44.0,Pune,Corporate,Sports,Cricket Bat,8,19999,10.0,143992.8,Cash,Store,3.8,False
ORD-100858,2025-04-01,53.0,Chennai,Consumer,Electronics,Smartphone,8,3999,5.0,30392.4,Cash,Store,3.5,False
ORD-100859,2025-02-15,59.0,,Small Business,Books,Novel,2,799,0.0,1598.0,Net Banking,Website,3.7,True
ORD-100860,2025-08-04,31.0,Bengaluru,Corporate,Books,Data Science Book,1,19999,5.0,18999.05,Cash,Store,2.8,False
ORD-100861,2025-12-27,65.0,Chandigarh,Consumer,Electronics,Headphones,8,3999,20.0,25593.6,Debit Card,Mobile App,3.8,False
ORD-100862,2025-05-04,18.0,Chandigarh,Consumer,Books,Novel,5,3999,20.0,15996.0,UPI,Website,2.9,False
ORD-100863,2025-08-09,33.0,Kolkata,Corporate,Sports,Running Shoes,6,999,15.0,5094.9,Credit Card,Store,4.6,False
ORD-100864,2025-09-22,28.0,Chandigarh,Consumer,Furniture,Sofa,3,3999,5.0,11397.15,UPI,Mobile App,3.8,False
ORD-100865,2025-02-17,23.0,Amritsar,Corporate,Books,Novel,3,2499,0.0,7497.0,UPI,Mobile App,2.6,True
ORD-100866,2025-11-21,58.0,Pune,Consumer,Sports,Yoga Mat,1,999,10.0,899.1,Credit Card,Mobile App,3.2,True
ORD-100867,2025-05-21,23.0,Mumbai,Small Business,Books,Data Science Book,5,19999,0.0,99995.0,UPI,Website,2.8,True
ORD-100868,2025-02-17,22.0,Jaipur,Corporate,Electronics,Smartphone,5,1599,0.0,7995.0,Credit Card,Store,2.8,True
ORD-100869,2025-04-18,61.0,Chandigarh,Corporate,Home & Kitchen,Mixer,8,19999,0.0,159992.0,Debit Card,Store,4.5,True
ORD-100870,2025-11-20,56.0,Amritsar,Consumer,Clothing,T-Shirt,3,19999,15.0,50997.45,Debit Card,Marketplace,3.7,True
ORD-100871,2025-01-16,52.0,Amritsar,Small Business,Furniture,Bookshelf,2,1299,15.0,2208.3,Cash,Mobile App,3.0,False
ORD-100872,2025-04-23,23.0,Mumbai,Corporate,Electronics,Smartphone,1,2499,0.0,2499.0,Debit Card,Store,3.0,True
ORD-100873,2025-09-20,43.0,Bengaluru,Corporate,Clothing,Jacket,8,5999,10.0,43192.8,Credit Card,Mobile App,4.2,False
ORD-100874,2025-09-07,45.0,Jaipur,Corporate,Home & Kitchen,Mixer,5,999,0.0,4995.0,Cash,Marketplace,4.5,True
ORD-100875,2025-06-30,41.0,Delhi,Corporate,Sports,Yoga Mat,7,1299,15.0,7729.05,Credit Card,Website,4.9,False
ORD-100876,2025-09-29,40.0,Chandigarh,Consumer,Sports,Yoga Mat,5,12999,20.0,51996.0,UPI,Mobile App,4.5,False
ORD-100877,2025-12-03,41.0,Pune,Consumer,Furniture,Bookshelf,4,799,0.0,3196.0,Debit Card,Website,2.5,True
ORD-100878,2025-06-14,32.0,Kolkata,Consumer,Books,Novel,4,5999,15.0,20396.6,Net Banking,Marketplace,4.0,True
ORD-100879,2025-08-04,61.0,Chandigarh,Corporate,Electronics,Headphones,2,12999,20.0,20798.4,Debit Card,Mobile App,3.0,False
ORD-100880,2025-03-05,46.0,Mumbai,Small Business,Home & Kitchen,Mixer,5,3999,0.0,19995.0,Debit Card,Store,3.1,True
ORD-100881,2025-03-09,43.0,Amritsar,Small Business,Clothing,T-Shirt,1,5999,5.0,5699.05,Cash,Website,3.3,True
ORD-100882,2025-06-04,35.0,Pune,Corporate,Electronics,Monitor,2,3999,20.0,6398.4,Net Banking,Website,3.9,False
ORD-100883,2025-08-21,49.0,Delhi,Corporate,Home & Kitchen,Mixer,7,1599,20.0,8954.4,Cash,Website,2.6,True
ORD-100884,2025-08-12,32.0,Mumbai,Consumer,Electronics,Smartphone,2,2499,20.0,3998.4,Credit Card,Marketplace,4.5,True
ORD-100885,2025-01-25,37.0,Delhi,Corporate,Books,Programming Book,5,499,0.0,2495.0,Debit Card,Store,3.2,True
ORD-100886,2025-03-17,55.0,Chandigarh,Small Business,Furniture,Sofa,2,999,5.0,1898.1,Net Banking,Website,3.8,True
ORD-100887,2025-09-05,32.0,Delhi,Corporate,Sports,Yoga Mat,8,1599,5.0,12152.4,Debit Card,Website,3.4,True
ORD-100888,2025-01-31,31.0,Amritsar,Small Business,Books,Business Book,2,799,10.0,1438.2,Credit Card,Store,4.5,True
ORD-100889,2025-09-28,50.0,Pune,Corporate,Home & Kitchen,Mixer,6,1299,15.0,6624.9,Net Banking,Mobile App,4.6,True
ORD-100890,2025-11-14,50.0,Bengaluru,Corporate,Furniture,Desk,6,3999,10.0,21594.6,Credit Card,Website,3.2,True
ORD-100891,2025-02-24,65.0,Delhi,Consumer,Books,Novel,2,999,10.0,1798.2,UPI,Store,3.0,True
ORD-100892,2025-10-09,23.0,Pune,Corporate,Home & Kitchen,Coffee Maker,6,1599,0.0,9594.0,Credit Card,Mobile App,3.5,False
ORD-100893,2025-07-09,,Amritsar,Small Business,Sports,Running Shoes,1,5999,5.0,5699.05,Net Banking,Store,3.0,True
ORD-100894,2025-09-10,51.0,Chandigarh,Consumer,Home & Kitchen,Cookware Set,5,8999,15.0,38245.75,UPI,Mobile App,4.9,True
ORD-100895,2025-05-03,22.0,Kolkata,Consumer,Electronics,Laptop,1,12999,5.0,12349.05,Debit Card,Mobile App,4.7,False
ORD-100896,2025-12-21,35.0,Jaipur,Consumer,Home & Kitchen,Coffee Maker,2,1299,20.0,2078.4,Credit Card,Mobile App,,False
ORD-100897,2025-09-15,62.0,Chennai,Corporate,Books,Novel,1,799,0.0,799.0,Debit Card,Mobile App,2.9,True
ORD-100898,2025-01-07,60.0,Jaipur,Corporate,Furniture,Desk,6,5999,0.0,35994.0,Debit Card,Website,2.9,False
ORD-100899,2025-08-31,55.0,Amritsar,Corporate,Electronics,Smartphone,1,12999,5.0,12349.05,Credit Card,Store,2.8,True
ORD-100900,2025-03-27,27.0,Delhi,Consumer,Sports,Running Shoes,4,8999,15.0,30596.6,Debit Card,Marketplace,3.6,False
ORD-100901,2025-08-23,18.0,Pune,Corporate,Sports,Running Shoes,8,1599,5.0,12152.4,Debit Card,Store,2.8,True
ORD-100902,2025-07-02,49.0,Amritsar,Consumer,Furniture,Sofa,4,19999,0.0,79996.0,Cash,Store,3.4,True
ORD-100903,2025-12-14,52.0,Jaipur,Small Business,Furniture,Sofa,2,1599,20.0,2558.4,Credit Card,Marketplace,4.8,False
ORD-100904,2025-04-08,20.0,Chennai,Small Business,Clothing,Sneakers,7,1599,5.0,10633.35,Debit Card,Website,3.6,False
ORD-100905,2025-09-13,61.0,Mumbai,Corporate,Sports,Running Shoes,5,799,0.0,3995.0,Credit Card,Marketplace,4.1,True
ORD-100906,2025-01-08,47.0,Amritsar,Consumer,Clothing,Sneakers,5,799,5.0,3795.25,Debit Card,Website,2.6,False
ORD-100907,2025-01-26,34.0,Mumbai,Corporate,Electronics,Monitor,6,19999,0.0,119994.0,Debit Card,Mobile App,4.9,False
ORD-100908,2025-05-29,32.0,Amritsar,Corporate,Furniture,Desk,7,12999,0.0,90993.0,Debit Card,Mobile App,4.5,False
ORD-100909,2025-11-02,37.0,Mumbai,Small Business,Home & Kitchen,Coffee Maker,2,1599,5.0,3038.1,Net Banking,Marketplace,4.5,True
ORD-100910,2025-10-11,30.0,Hyderabad,Corporate,Books,Business Book,5,999,10.0,4495.5,UPI,Marketplace,3.9,False
ORD-100911,2025-03-12,51.0,Jaipur,Small Business,Sports,Football,7,3999,0.0,27993.0,Debit Card,Marketplace,3.7,False
ORD-100912,2025-10-14,19.0,Chandigarh,Consumer,Home & Kitchen,Coffee Maker,7,5999,0.0,41993.0,Credit Card,Marketplace,4.5,False
ORD-100913,2025-07-26,60.0,Amritsar,Corporate,Furniture,Bookshelf,1,3999,0.0,3999.0,Cash,Store,4.6,True
ORD-100914,2025-02-19,36.0,Chennai,Corporate,Electronics,Headphones,2,2499,15.0,4248.3,Debit Card,Website,2.8,True
ORD-100915,2025-09-11,26.0,Bengaluru,Small Business,Books,Business Book,3,8999,20.0,21597.6,Credit Card,Marketplace,4.1,True
ORD-100916,2025-03-20,56.0,Delhi,Small Business,Home & Kitchen,Cookware Set,2,799,0.0,1598.0,UPI,Mobile App,3.0,False
ORD-100917,2025-06-03,43.0,Jaipur,Consumer,Electronics,Monitor,7,499,0.0,3493.0,Credit Card,Marketplace,4.6,False
ORD-100918,2025-01-12,29.0,Mumbai,Small Business,Books,Programming Book,7,999,20.0,5594.4,Credit Card,Mobile App,,True
ORD-100919,2025-02-21,55.0,Jaipur,Corporate,Home & Kitchen,Coffee Maker,5,1599,20.0,6396.0,Debit Card,Store,3.5,True
ORD-100920,2025-05-26,47.0,Delhi,Small Business,Home & Kitchen,Coffee Maker,7,999,0.0,6993.0,Net Banking,Website,4.0,True
ORD-100921,2025-08-28,64.0,Jaipur,Corporate,Books,Data Science Book,1,2499,0.0,2499.0,UPI,Mobile App,3.4,True
ORD-100922,2025-03-19,40.0,Chennai,Corporate,Clothing,Sneakers,2,999,20.0,1598.4,Net Banking,Mobile App,3.2,False
ORD-100923,2025-11-07,60.0,Mumbai,Small Business,Home & Kitchen,Mixer,8,3999,10.0,28792.8,Cash,Marketplace,2.8,False
ORD-100924,2025-01-16,64.0,Mumbai,Consumer,Sports,Running Shoes,7,799,0.0,5593.0,UPI,Website,3.7,False
ORD-100925,2025-07-16,44.0,Delhi,Consumer,Clothing,Jeans,4,799,0.0,3196.0,Cash,Marketplace,2.8,True
ORD-100926,2025-02-25,62.0,Jaipur,Corporate,Home & Kitchen,Air Fryer,1,999,5.0,949.05,Credit Card,Mobile App,3.0,False
ORD-100927,2025-03-24,45.0,Kolkata,Consumer,Home & Kitchen,Air Fryer,4,1299,20.0,4156.8,UPI,Website,4.1,True
ORD-100928,2025-07-28,54.0,Kolkata,Consumer,Furniture,Office Chair,3,499,5.0,1422.15,Debit Card,Mobile App,4.2,False
ORD-100929,2025-07-02,57.0,Kolkata,Consumer,Furniture,Desk,8,8999,5.0,68392.4,UPI,Store,3.6,False
ORD-100930,2025-02-21,25.0,Jaipur,Consumer,Electronics,Laptop,3,8999,5.0,25647.15,UPI,Marketplace,2.6,False
ORD-100931,2025-05-28,22.0,Kolkata,Small Business,Clothing,Sneakers,6,799,0.0,4794.0,Credit Card,Marketplace,3.5,True
ORD-100932,2025-01-16,,Pune,Corporate,Sports,Cricket Bat,8,1599,20.0,10233.6,Debit Card,Mobile App,3.3,True
ORD-100933,2025-05-01,49.0,Delhi,Small Business,Furniture,Desk,6,19999,0.0,119994.0,Cash,Website,3.4,True
ORD-100934,2025-01-22,24.0,Amritsar,Corporate,Home & Kitchen,Mixer,8,999,5.0,7592.4,Cash,Mobile App,4.1,False
ORD-100935,2025-01-14,30.0,Kolkata,Small Business,Home & Kitchen,Air Fryer,4,499,0.0,1996.0,Net Banking,Website,3.9,True
ORD-100936,2025-08-07,53.0,Mumbai,Consumer,Home & Kitchen,Coffee Maker,3,3999,20.0,9597.6,Net Banking,Website,4.7,False
ORD-100937,2025-05-02,32.0,Delhi,Small Business,Clothing,Jeans,6,3999,0.0,23994.0,UPI,Mobile App,3.5,True
ORD-100938,2025-03-06,46.0,Mumbai,Corporate,Electronics,Smartphone,1,799,0.0,799.0,UPI,Marketplace,3.4,True
ORD-100939,2025-03-04,60.0,Delhi,Consumer,Clothing,Jeans,7,5999,20.0,33594.4,Debit Card,Mobile App,3.7,False
ORD-100940,2025-05-30,59.0,Bengaluru,Small Business,Furniture,Sofa,5,2499,15.0,10620.75,Debit Card,Marketplace,4.2,True
ORD-100941,2025-05-24,23.0,Bengaluru,Consumer,Electronics,Headphones,7,12999,10.0,81893.7,Cash,Mobile App,3.3,True
ORD-100942,2025-12-24,46.0,Jaipur,Consumer,Electronics,Headphones,3,499,0.0,1497.0,UPI,Store,4.6,False
ORD-100943,2025-05-23,57.0,Chandigarh,Corporate,Clothing,Sneakers,5,799,0.0,3995.0,UPI,Store,3.5,True
ORD-100944,2025-08-09,52.0,Amritsar,Small Business,Furniture,Desk,7,999,20.0,5594.4,Debit Card,Website,3.9,False
ORD-100945,2025-01-15,39.0,Chennai,Corporate,Electronics,Headphones,5,12999,0.0,64995.0,Net Banking,Website,4.5,False
ORD-100946,2025-10-18,51.0,Hyderabad,Consumer,Books,Novel,8,3999,15.0,27193.2,Net Banking,Store,4.4,True
ORD-100947,2025-02-13,33.0,Kolkata,Corporate,Furniture,Office Chair,5,19999,5.0,94995.25,Debit Card,Store,2.6,False
ORD-100948,2025-01-07,25.0,Hyderabad,Small Business,Clothing,Jacket,5,19999,15.0,84995.75,Debit Card,Marketplace,4.6,False
ORD-100949,2025-01-19,40.0,Jaipur,Small Business,Home & Kitchen,Mixer,8,499,10.0,3592.8,Cash,Mobile App,3.5,True
ORD-100950,2025-05-13,35.0,Hyderabad,Corporate,Clothing,Jacket,2,5999,0.0,11998.0,Credit Card,Mobile App,4.1,True
ORD-100951,2025-01-20,29.0,Kolkata,Corporate,Sports,Cricket Bat,4,799,20.0,2556.8,Cash,Marketplace,2.6,True
ORD-100952,2025-06-30,,Amritsar,Small Business,Electronics,Headphones,5,499,20.0,1996.0,Credit Card,Marketplace,2.8,False
ORD-100953,2025-10-20,41.0,Chandigarh,Consumer,Electronics,Laptop,4,1299,5.0,4936.2,Net Banking,Marketplace,2.9,False
ORD-100954,2025-07-11,48.0,Hyderabad,Small Business,Sports,Running Shoes,6,3999,20.0,19195.2,UPI,Mobile App,3.4,False
ORD-100955,2025-06-10,50.0,Kolkata,Small Business,Furniture,Office Chair,2,12999,0.0,25998.0,Debit Card,Mobile App,3.4,True
ORD-100956,2025-02-09,32.0,Chennai,Small Business,Books,Business Book,7,19999,0.0,139993.0,Cash,Store,3.8,True
ORD-100957,2025-09-24,46.0,Pune,Corporate,Sports,Cricket Bat,8,19999,15.0,135993.2,Credit Card,Marketplace,4.8,False
ORD-100958,2025-03-01,62.0,Bengaluru,Corporate,Furniture,Bookshelf,4,5999,5.0,22796.2,Net Banking,Marketplace,2.7,True
ORD-100959,2025-04-28,54.0,Mumbai,Small Business,Clothing,Sneakers,4,5999,10.0,21596.4,Credit Card,Store,4.2,True
ORD-100960,2025-03-02,23.0,Chandigarh,Corporate,Sports,Running Shoes,5,2499,5.0,11870.25,Cash,Mobile App,3.9,True
ORD-100961,2025-08-03,34.0,Kolkata,Small Business,Furniture,Sofa,1,999,0.0,999.0,Net Banking,Website,2.8,True
ORD-100962,2025-09-21,51.0,Chandigarh,Corporate,Home & Kitchen,Mixer,3,799,0.0,2397.0,Debit Card,Mobile App,3.5,True
ORD-100963,2025-10-30,56.0,Chennai,Consumer,Books,Novel,2,2499,5.0,4748.1,UPI,Website,4.3,False
ORD-100964,2025-09-02,62.0,Mumbai,Small Business,Home & Kitchen,Coffee Maker,8,3999,5.0,30392.4,Credit Card,Website,2.9,True
ORD-100965,2025-08-13,29.0,Kolkata,Small Business,Sports,Running Shoes,8,3999,5.0,30392.4,Cash,Marketplace,4.9,True
ORD-100966,2025-10-16,51.0,Kolkata,Small Business,Furniture,Bookshelf,8,2499,0.0,19992.0,Cash,Store,3.2,False
ORD-100967,2025-04-18,45.0,Kolkata,Corporate,Clothing,Jeans,3,499,20.0,1197.6,Cash,Marketplace,2.7,False
ORD-100968,2025-08-13,32.0,Mumbai,Corporate,Furniture,Office Chair,5,1599,10.0,7195.5,Debit Card,Website,4.8,False
ORD-100969,2025-03-28,19.0,Chennai,Consumer,Furniture,Office Chair,4,8999,15.0,30596.6,Cash,Mobile App,2.5,True
ORD-100970,2025-08-16,51.0,Mumbai,Corporate,Clothing,Jeans,5,12999,10.0,58495.5,Debit Card,Website,4.3,True
ORD-100971,2025-03-12,35.0,Delhi,Corporate,Home & Kitchen,Coffee Maker,8,1599,0.0,12792.0,UPI,Mobile App,4.3,False
ORD-100972,2025-09-20,61.0,Delhi,Small Business,Furniture,Bookshelf,5,5999,20.0,23996.0,Debit Card,Website,3.6,False
ORD-100973,2025-10-28,42.0,Bengaluru,Small Business,Furniture,Office Chair,1,1299,0.0,1299.0,Credit Card,Marketplace,3.7,False
ORD-100974,2025-11-22,23.0,Kolkata,Small Business,Furniture,Sofa,5,999,0.0,4995.0,Credit Card,Website,3.6,False
ORD-100975,2025-12-19,34.0,Chennai,Corporate,Sports,Football,3,499,10.0,1347.3,Cash,Mobile App,4.1,False
ORD-100976,2025-12-09,49.0,Jaipur,Small Business,Sports,Football,5,1299,5.0,6170.25,Net Banking,Marketplace,3.9,False
ORD-100977,2025-08-17,38.0,Bengaluru,Small Business,Electronics,Smartphone,2,1599,10.0,2878.2,Net Banking,Website,2.9,False
ORD-100978,2025-03-07,48.0,Jaipur,Small Business,Books,Programming Book,6,3999,20.0,19195.2,Net Banking,Mobile App,2.6,False
ORD-100979,2025-06-15,34.0,Pune,Corporate,Sports,Football,7,499,15.0,2969.05,Net Banking,Store,3.6,False
ORD-100980,2025-11-22,20.0,Hyderabad,Corporate,Electronics,Headphones,8,1299,5.0,9872.4,Net Banking,Mobile App,3.9,True
ORD-100981,2025-06-18,26.0,Chennai,Small Business,Sports,Football,2,12999,15.0,22098.3,UPI,Website,4.5,True
ORD-100982,2025-12-02,21.0,Kolkata,Consumer,Books,Novel,6,8999,0.0,53994.0,Debit Card,Mobile App,5.0,False
ORD-100983,2025-06-19,44.0,Bengaluru,Small Business,Books,Business Book,5,999,5.0,4745.25,Credit Card,Website,2.6,True
ORD-100984,2025-03-22,36.0,Hyderabad,Consumer,Sports,Cricket Bat,7,5999,0.0,41993.0,Credit Card,Mobile App,2.6,True
ORD-100985,2025-02-09,22.0,Kolkata,Small Business,Home & Kitchen,Coffee Maker,3,1599,0.0,4797.0,Net Banking,Website,2.5,True
ORD-100986,2025-06-15,45.0,Kolkata,Small Business,Electronics,Monitor,4,12999,5.0,49396.2,UPI,Marketplace,3.2,True
ORD-100987,2025-08-08,23.0,Bengaluru,Corporate,Electronics,Headphones,8,3999,5.0,30392.4,Cash,Marketplace,3.7,True
ORD-100988,2025-10-07,63.0,Delhi,Corporate,Home & Kitchen,Mixer,8,3999,5.0,30392.4,Credit Card,Website,3.5,True
ORD-100989,2025-11-26,37.0,Pune,Consumer,Home & Kitchen,Air Fryer,8,12999,0.0,103992.0,UPI,Website,3.9,True
ORD-100990,2025-11-12,,Kolkata,Small Business,Home & Kitchen,Cookware Set,2,999,10.0,1798.2,Cash,Mobile App,2.6,False
ORD-100991,2025-01-19,38.0,Chennai,Small Business,Clothing,Sneakers,5,2499,0.0,12495.0,Net Banking,Website,3.2,True
ORD-100992,2025-05-01,38.0,Jaipur,Small Business,Sports,Yoga Mat,8,2499,20.0,15993.6,Net Banking,Website,4.8,False
ORD-100993,2025-03-24,51.0,Delhi,Consumer,Books,Programming Book,7,999,0.0,6993.0,Credit Card,Store,4.7,True
ORD-100994,2025-09-26,49.0,Mumbai,Small Business,Electronics,Monitor,8,999,20.0,6393.6,Cash,Store,,False
ORD-100995,2025-09-25,38.0,Chennai,Corporate,Electronics,Monitor,5,19999,5.0,94995.25,Cash,Mobile App,2.9,True
ORD-100996,2025-04-18,39.0,Mumbai,Consumer,Sports,Running Shoes,5,5999,10.0,26995.5,Cash,Store,2.5,False
ORD-100997,2025-06-09,62.0,Bengaluru,Consumer,Furniture,Desk,8,799,0.0,6392.0,UPI,Store,3.3,True
ORD-100998,2025-11-22,53.0,Bengaluru,Corporate,Sports,Yoga Mat,3,799,5.0,2277.15,UPI,Mobile App,3.2,False
ORD-100999,2025-05-11,53.0,Kolkata,Small Business,Sports,Running Shoes,6,12999,10.0,70194.6,Credit Card,Website,4.0,True
ORD-101000,2025-10-16,24.0,Mumbai,Small Business,Books,Business Book,5,999,5.0,4745.25,Cash,Store,3.3,False
ORD-100522,2025-11-24,35.0,Kolkata,Corporate,Home & Kitchen,Coffee Maker,3,1299,0.0,3897.0,Net Banking,Mobile App,4.8,True
ORD-100738,2025-11-01,52.0,Mumbai,Small Business,Electronics,Monitor,7,799,5.0,5313.35,Credit Card,Marketplace,3.5,False
ORD-100741,2025-03-25,30.0,Chandigarh,Corporate,Home & Kitchen,Mixer,2,3999,15.0,6798.3,Debit Card,Store,4.1,False
ORD-100661,2025-01-13,54.0,Hyderabad,Small Business,Books,Novel,2,999,20.0,1598.4,UPI,Website,3.0,True
ORD-100412,2025-11-19,64.0,Amritsar,Small Business,Home & Kitchen,Coffee Maker,5,2499,0.0,12495.0,Cash,Website,3.1,False
